gene,value
MGAT4A,5.481440202
MGAT4B,9.273074893
MGAT4C,3.627877426
MGAT5,8.307053795
MGLL,9.474856791
MGMT,7.908694262
MGP,3.978522705
MGRN1,7.989137523
MGST2,8.604042117
MGST3,10.88029881
MIA,6.146355467
MIA2,5.132388617
MIA3,6.617087159
MICAL1,7.394702991
MICAL2,9.833459132
MICAL3,5.696277294
MICALL1,8.664122525
MICALL2,7.090103635
MICB,9.440471085
MICU1,8.554776363
MICU2,9.820765697
MID1,8.941654197
MID1IP1,7.231567438
MID2,6.437820643
MIEF1,8.306934606
MIER2,6.520049961
MIF,12.81904215
MIIP,7.534581144
MILR1,4.631133592
MINDY1,6.712761323
MINDY2,6.306302748
MINDY3,7.564845439
MINK1,8.259556386
MINPP1,8.895686288
MIOS,8.285940566
MIP,4.870392914
MIPEP,7.160593275
MIR9-1HG,5.493374494
MIS12,9.023369704
MIS18A,8.039973589
MIS18BP1,5.985216361
MISP,8.618389504
MITF,7.319653067
MKI67,7.312668286
MKKS,9.205058306
MKLN1,7.723050467
MKNK1,8.025379483
MKNK2,9.380177318
MKRN1,8.775549575
MKRN2,7.5481289
MKRN3,4.631676258
MKS1,6.212129031
MLANA,4.351609428
MLC1,4.547142461
MLEC,10.0946568
MLF1,7.96157607
MLF2,9.530581616
MLH1,9.970058071
MLH3,6.534654669
MLLT1,6.38739307
MLLT10,6.257711067
MLLT11,10.41364239
MLLT3,6.322764506
MLN,5.285776039
MLNR,3.989343278
MLPH,10.35016229
MLST8,7.428245598
MLX,8.385857874
MLXIP,8.639491119
MLXIPL,6.307474389
MLYCD,6.355882453
MMACHC,6.419021521
MMADHC,11.99985646
MMD,9.550440492
MME,5.125434534
MMP1,6.285336493
MMP10,5.468951753
MMP11,5.89066756
MMP12,3.802476126
MMP13,5.270093461
MMP14,6.883063636
MMP15,6.131580914
MMP16,5.414522192
MMP17,6.328705987
MMP19,5.955683309
MMP2,7.4443183
MMP20,3.730822995
MMP24,5.979906692
MMP25,5.765564481
MMP26,4.464946545
MMP27,4.305042303
MMP28,4.834980024
MMP3,4.351365361
MMP7,6.093061604
MMP8,4.532929686
MMP9,7.885295172
MMRN1,3.604571428
MMRN2,4.429195935
MMS19,8.576486897
MMUT,8.334473642
MN1,6.454443918
MNAT1,8.553641377
MNDA,3.645834265
MNS1,6.449939937
MNT,8.311725125
MNX1,6.417837072
MOAP1,8.474533196
MOB1A,8.723520221
MOB3B,7.186157473
MOB4,9.254843324
MOBP,4.133359571
MOCOS,7.754078312
MOCS1,5.215464181
MOCS2,7.240117979
MOCS3,6.507442979
MOG,4.370118079
MOGAT2,4.900326029
MOGS,8.076439101
MOK,7.113890496
MON1B,7.783599747
MON2,6.649658268
MORC1,3.613183506
MORC2,8.124791058
MORC3,7.83674582
MORC4,8.304593106
MORF4L1,11.25197651
MORF4L2,10.57361276
MORN1,5.853436438
MOS,4.432854992
MOSPD1,8.82600745
MOSPD2,6.941054755
MOSPD3,7.174763018
MOXD1,6.626628734
MPC1,8.242279841
MPC2,9.160408509
MPDU1,8.153418048
MPDZ,8.180244277
MPG,8.352817452
MPHOSPH10,8.668595161
MPHOSPH6,9.458989151
MPHOSPH8,7.572804544
MPHOSPH9,6.747800553
MPI,6.358545005
MPIG6B,4.640401487
MPL,4.701219269
MPO,4.551800137
MPP1,7.578437591
MPP2,6.072760776
MPP3,5.67950684
MPPE1,7.388599781
MPPED1,5.167800147
MPPED2,3.763727137
MPRIP,8.817468801
MPST,8.384467283
MPV17,8.534060514
MPZ,4.945860611
MPZL1,7.911667458
MPZL2,4.769422237
MR1,5.987873464
MRAS,6.745100583
MRC2,8.859004103
MRE11,6.048437841
MREG,7.472079813
MRFAP1L1,9.524746128
MRGBP,8.39997711
MRM1,6.201602784
MRM2,8.778909216
MRM3,8.505823562
MRNIP,6.324317865
MROH7,4.585433482
MROH9,3.789861604
MRPL11,9.05118099
MRPL12,8.947541655
MRPL13,10.26125957
MRPL15,11.01033365
MRPL16,9.337295748
MRPL17,10.39538514
MRPL18,11.09823052
MRPL19,7.002703853
MRPL2,7.408921588
MRPL20,7.721180682
MRPL22,9.935993169
MRPL23,9.573491274
MRPL24,9.613672313
MRPL28,9.124461322
MRPL3,11.31176978
MRPL33,11.30923282
MRPL34,8.960596399
MRPL35,8.445417149
MRPL39,9.16816167
MRPL4,8.001555955
MRPL40,9.763789425
MRPL41,8.458902983
MRPL42,9.965147118
MRPL44,7.793434225
MRPL46,8.725979173
MRPL48,9.288933555
MRPL49,9.963011212
MRPL52,8.42258951
MRPL57,9.181436418
MRPL58,9.51518705
MRPL9,9.769849108
MRPS10,9.546684963
MRPS11,8.899330953
MRPS12,8.445565853
MRPS14,8.862465105
MRPS15,9.882957863
MRPS16,9.925691587
MRPS17,10.00297681
MRPS18A,8.321809202
MRPS18B,9.530585402
MRPS18C,7.690948767
MRPS2,8.824598266
MRPS22,9.647536676
MRPS27,9.613455489
MRPS28,10.3621581
MRPS30,8.065477482
MRPS31,8.953672482
MRPS33,10.40039152
MRPS34,8.919337118
MRPS35,10.00110062
MRPS7,9.892350159
MRS2,7.808087475
MRTFA,7.011583337
MRTFB,7.098533159
MRTO4,9.022743339
MS4A1,4.181348109
MS4A12,4.089635094
MS4A2,3.938972789
MS4A3,3.94443107
MS4A4A,4.13813645
MS4A5,4.317373658
MS4A6A,4.87004051
MSANTD2,7.205418755
MSC,5.338310531
MSH2,9.125011736
MSH3,7.900006084
MSH4,3.823245211
MSH6,9.769277165
MSI1,4.937239902
MSL2,7.358916585
MSL3,7.576316896
MSLN,4.134891398
MSMB,3.774462629
MSMO1,11.18729027
MSN,11.55728809
MSR1,4.038192804
MSRA,7.727223855
MSRB1,9.315272601
MSRB2,8.621435921
MST1,6.094454983
MST1L,3.826535895
MST1R,6.369953666
MSTN,3.438813724
MSX1,6.566550489
MSX2,5.159034236
MT1E,10.61608123
MT1F,11.02985565
MT1G,10.29464554
MT1H,11.72485588
MT1HL1,11.96077835
MT1M,5.503645589
MT1X,12.19407297
MT2A,13.5342943
MT3,6.180208539
MT4,5.319565665
MTA1,7.916109881
MTA2,6.07577547
MTAP,7.463428792
MTARC1,6.170488067
MTARC2,6.300684366
MTCH1,11.9925511
MTCH2,9.483556176
MTCL1,8.272010357
MTCL2,6.089425811
MTDH,8.743916198
MTERF1,6.870543629
MTERF3,9.215936137
MTERF4,6.676357162
MTF1,7.387494657
MTF2,8.122918194
MTFR1,9.274191841
MTG1,7.714713923
MTHFD1,9.020886743
MTHFD2,9.635959325
MTHFD2L,6.539615612
MTHFR,5.793293071
MTHFSD,5.660028673
MTIF2,9.313249279
MTM1,6.332673335
MTMR1,7.239648432
MTMR10,6.456467041
MTMR11,7.074862317
MTMR12,7.848188973
MTMR14,7.4762134
MTMR2,8.194069119
MTMR3,7.572480713
MTMR4,7.978894795
MTMR6,8.081972875
MTMR7,3.726054974
MTMR9,7.750467012
MTNAP1,6.96103933
MTNR1A,4.490375781
MTNR1B,5.011718294
MTO1,8.539507273
MTOR,6.64700077
MTPAP,8.153635281
MTR,7.994860896
MTREX,8.882744515
MTRF1,5.584724528
MTRF1L,7.284136584
MTRR,8.253532553
MTSS1,6.94207477
MTSS2,5.195428244
MTTP,3.864173743
MTUS1,6.02438675
MTUS2,3.907270977
MTX1,9.765534791
MTX2,9.51976227
MUC1,6.432890316
MUC13,5.274680358
MUC16,5.049626748
MUC2,5.282321072
MUC3B,6.018190801
MUC4,4.477005608
MUC5AC,6.128314759
MUC5B,5.445968887
MUC6,4.964048892
MUC7,3.829151752
MUL1,7.843243979
MUS81,8.75705375
MUSK,4.317510368
MUTYH,7.68393564
MVB12B,6.879227624
MVD,6.514396578
MVK,6.821539586
MVP,8.968149371
MX1,5.619521163
MX2,5.343894405
MXD1,6.603050205
MXD3,7.428183138
MXI1,8.392284932
MXRA5,4.857365373
MXRA7,9.232769085
MXRA8,6.468396196
MYB,5.14931606
MYBBP1A,7.338564476
MYBL2,8.673060518
MYBPC1,4.018099969
MYBPC2,4.602025727
MYBPC3,6.007086861
MYBPH,5.344452707
MYC,10.1911274
MYCBP2,8.200651769
MYCL,5.404203067
MYCN,5.42662523
MYCT1,4.353863281
MYD88,9.460991508
MYEF2,6.248934927
MYF5,4.055805496
MYF6,4.778297348
MYG1,8.724387762
MYH1,3.66339551
MYH10,8.242133586
MYH11,5.071598431
MYH13,4.774374906
MYH14,5.868897147
MYH15,4.315768157
MYH2,4.174365779
MYH3,4.027038815
MYH4,4.019017133
MYH6,4.83286313
MYH7,4.79960151
MYH7B,4.30437803
MYH8,3.834426745
MYH9,9.853408655
MYL1,4.424974264
MYL10,5.294470834
MYL11,5.947032427
MYL12A,8.84838034
MYL12B,12.32654321
MYL2,4.923087629
MYL3,5.692261969
MYL4,5.473034401
MYL5,6.653414335
MYL6,11.43129214
MYL6B,10.35623054
MYL7,6.145061435
MYL9,7.721959641
MYLIP,6.39628411
MYLK,7.411769014
MYLK3,4.066019367
MYNN,7.110779057
MYO10,8.338825268
MYO15A,4.651715381
MYO15B,5.637172458
MYO16,4.418742515
MYO19,7.596735229
MYO1A,4.984279399
MYO1B,9.40781721
MYO1C,8.988508202
MYO1D,5.795422754
MYO1E,7.993577922
MYO1F,5.366975849
MYO3A,4.020377753
MYO5A,7.639089021
MYO5C,6.789970253
MYO6,7.873945464
MYO7A,5.429586061
MYO7B,5.618213742
MYO9A,7.287498241
MYO9B,6.744749556
MYOC,5.096343689
MYOD1,5.896045115
MYOF,10.52352052
MYOG,5.553204846
MYOM1,4.867410503
MYOM2,5.133428785
MYOT,4.254086461
MYOZ1,5.537140261
MYOZ2,3.770943306
MYOZ3,5.144774739
MYRF,6.549700718
MYRIP,4.011015
MYT1,5.29535965
MYT1L,3.603138109
MZB1,4.756830867
MZF1,6.849807776
MZT2B,7.136219167
N4BP1,7.667736046
N4BP2L1,4.841595473
N4BP2L2,7.202814371
N4BP3,4.666904761
NAA10,9.437191081
NAA11,4.437303641
NAA15,8.321206716
NAA16,6.770829081
NAA35,8.53119583
NAA40,7.617059335
NAA50,8.915811113
NAA60,8.591162461
NAA80,6.677170145
NAAA,6.718381884
NAALAD2,3.666261706
NAALADL1,5.003562918
NAB1,8.237494599
NAB2,6.470847796
NABP1,7.560908214
NABP2,7.422957505
NACA,11.28866952
NACA2,4.59100296
NACA4P,10.45317549
NACAD,5.655555634
NACC2,8.381748807
NADK,7.690275826
NADSYN1,7.012373691
NAE1,10.78881318
NAG18,3.902585455
NAGA,7.025674348
NAGK,9.872212812
NAGLU,6.329110411
NAGPA,7.508063588
NAIP,5.191316775
NALF1,5.060502149
NALF2,5.923984614
NAMPT,8.311130679
NANOG,4.293107645
NANS,9.27178286
NAP1L1,10.58774222
NAP1L2,4.877399171
NAP1L3,5.195103009
NAP1L4,7.97595871
NAPA,7.416066956
NAPG,7.531224706
NARF,8.318186393
NARS1,11.42247372
NARS2,9.018197867
NASP,7.430611079
NAT1,7.64340536
NAT10,8.299163176
NAT2,4.692182414
NAT8B,4.980593479
NAT9,7.884719853
NAV2,8.485453862
NAV3,6.915210353
NAXD,8.377849673
NBAS,7.320754049
NBEA,6.157658456
NBEAL2,5.834756179
NBL1,8.02488981
NBN,8.963349241
NBPF1,7.516290288
NBR1,8.136553984
NBR2,6.101828327
NCALD,5.260988411
NCAM1,4.635886753
NCAM2,3.832978302
NCAN,4.777221731
NCAPD2,8.75131294
NCAPD3,8.498412154
NCAPG,9.454336194
NCAPG2,8.99232373
NCAPH,8.384635163
NCAPH2,7.281274871
NCBP1,7.899981649
NCBP2,9.044606983
NCBP3,6.877538895
NCDN,6.269568143
NCF1,5.050533376
NCF2,7.337664985
NCF4,4.236015232
NCK1,7.575916353
NCK2,9.075654897
NCKAP1,9.87167494
NCKAP1L,5.518768963
NCKIPSD,6.81745668
NCL,9.372490342
NCOA1,6.681137548
NCOA2,6.804872296
NCOA3,8.696891494
NCOA4,11.18077013
NCOA6,7.629022943
NCOR1,7.269362199
NCOR2,9.772154418
NCR1,4.399493991
NCR2,5.86390907
NCR3,4.787087565
NCS1,7.61530089
NCSTN,7.655955423
NDC1,8.445708582
NDC80,9.070823512
NDE1,8.179101086
NDEL1,8.903426344
NDFIP1,9.173304716
NDN,5.824594566
NDNF,5.074959672
NDOR1,6.703933168
NDP,3.782538704
NDRG1,9.432448043
NDRG2,5.670961635
NDRG3,7.92536029
NDRG4,6.364556302
NDST1,7.367087021
NDST2,6.275910896
NDST3,4.696432028
NDST4,4.30406494
NDUFA1,11.87212533
NDUFA10,8.220863612
NDUFA13,11.09724487
NDUFA3,10.41948104
NDUFA5,6.619041494
NDUFA7,9.395966396
NDUFA8,10.68032015
NDUFA9,10.42512681
NDUFAB1,11.70256649
NDUFAF1,8.437387668
NDUFAF3,9.294634053
NDUFAF4,8.809595066
NDUFAF5,7.522544364
NDUFAF7,6.819765224
NDUFB1,10.01160633
NDUFB11,11.11694097
NDUFB2,10.22262698
NDUFB3,10.95656622
NDUFB4,8.64608603
NDUFB5,10.83357785
NDUFB6,6.972366924
NDUFB7,8.576096207
NDUFB8,9.467385232
NDUFC1,9.764302074
NDUFS1,8.039794866
NDUFS2,10.08788436
NDUFS3,10.10258362
NDUFS4,8.529141263
NDUFS6,10.51479734
NDUFS7,8.399915605
NDUFV1,9.956136414
NDUFV2,10.55164016
NEB,4.912029366
NEBL,7.448363616
NECAB2,6.100778438
NECAB3,6.927285277
NECAP1,8.027845583
NECAP2,7.746757784
NECTIN1,5.861488369
NECTIN2,7.649155279
NECTIN3,7.900636827
NEDD4,9.049025192
NEDD4L,6.90427225
NEDD8,11.52024479
NEDD9,9.190630248
NEFH,4.949237634
NEFL,4.921055225
NEFM,4.830499644
NEIL3,7.965355868
NEK1,6.658918393
NEK11,6.289794722
NEK2,8.733362284
NEK3,6.240859492
NEK4,7.562745344
NEK7,9.654863143
NEK9,7.521987033
NELFB,8.465311974
NELFCD,9.677495082
NELL1,4.447520955
NELL2,5.338350745
NEMF,7.972207845
NEMP1,7.693940421
NENF,8.68168886
NEO1,6.647978087
NES,6.274629668
NET1,9.425356696
NETO2,10.25982469
NEU1,8.792196251
NEU2,4.786551396
NEU3,6.2070851
NEURL1,5.395346742
NEUROD1,3.823971566
NEUROD2,5.049674229
NEUROD4,4.643087247
NEUROD6,4.920602897
NEUROG1,5.352835019
NEUROG2,3.906177885
NEUROG3,4.93975098
NF1,4.106643951
NF2,6.817734603
NFAT5,6.594607637
NFATC1,6.144436911
NFATC2IP,7.51528873
NFATC3,6.919161938
NFATC4,5.275870424
NFE2,4.012406156
NFE2L1,8.785468761
NFE2L2,9.452097289
NFE2L3,6.344502525
NFIB,7.394125174
NFIC,6.945115284
NFIL3,8.148767137
NFIX,6.162653384
NFKB1,8.522045438
NFKB2,5.827928868
NFKBIA,9.961692568
NFKBIB,6.476885972
NFKBIE,7.22928831
NFKBIL1,6.46701172
NFRKB,5.73791871
NFS1,7.241449045
NFU1,9.852985751
NFX1,7.197232471
NFYA,7.291201915
NFYB,7.470825763
NFYC,7.214543507
NGB,5.469924019
NGDN,6.978293376
NGF,5.84261096
NGFR,4.434599983
NGLY1,7.086433211
NGRN,10.0252398
NHERF1,7.657618202
NHERF2,4.797418964
NHERF4,5.590299736
NHLH1,5.422390235
NHLH2,4.278319205
NHLRC2,5.942079954
NHP2,11.54288648
NIBAN1,6.446198871
NID1,5.769151348
NID2,5.156476253
NIF3L1,9.336409139
NIN,6.926511094
NINJ1,7.726802909
NINJ2,4.830026482
NINL,7.375936872
NIP7,9.326859693
NIPA2,9.909301631
NIPAL2,6.530167221
NIPAL3,6.426139397
NIPBL,6.718991466
NIPSNAP1,8.810562893
NIPSNAP2,9.862877682
NIPSNAP3B,4.777418329
NISCH,7.662943195
NIT1,7.307605726
NIT2,9.783211241
NKAIN1,5.296010056
NKAPD1,6.937432656
NKG7,4.41499806
NKIRAS2,7.563827179
NKRF,8.489124604
NKTR,7.268905389
NKX2-1,5.596726101
NKX2-2,3.859929695
NKX2-5,5.907961018
NKX2-8,5.916371504
NKX3-1,8.602098654
NKX3-2,5.211709496
NKX6-1,4.808437491
NLE1,7.105286939
NLGN1,3.908111422
NLGN3,5.264454737
NLGN4X,4.066864166
NLGN4Y,3.766821044
NLK,7.68176752
NLRP1,5.789008088
NLRP2,5.293583406
NLRP3,5.235331453
NLRX1,7.275108212
NMB,7.891677718
NMBR,3.780670181
NMD3,9.336562191
NME1,11.69121669
NME3,7.907760448
NME4,9.066760385
NME5,5.121640261
NME6,7.446098353
NME7,9.868652647
NME8,3.787908592
NMI,9.023282654
NMNAT2,5.159987142
NMRK1,7.369281496
NMRK2,5.52108908
NMT1,8.46253868
NMT2,6.548959093
NMU,6.353847799
NMUR1,4.855010473
NNAT,5.344975829
NNT,7.368372963
NOC2L,7.666117246
NOC3L,9.375904569
NOC4L,8.040842352
NOCT,6.718271208
NOD1,6.42852213
NOD2,3.999826283
NOL10,6.268900483
NOL11,10.24127833
NOL12,7.132954876
NOL3,7.261399414
NOL4,4.623221045
NOL6,6.934638296
NOL7,9.102182282
NOL8,8.565099184
NOL9,7.915944114
NOLC1,9.247202362
NONO,10.88256047
NOP10,11.93765085
NOP14,7.867983206
NOP16,9.232023187
NOP2,8.762373455
NOS1,5.164436396
NOS1AP,5.234399071
NOS2,4.958127033
NOS3,4.801606109
NOSIP,9.547709729
NOTCH1,6.505893577
NOTCH2,8.298241775
NOTCH2NLA,8.532967334
NOTCH3,6.325565503
NOTCH4,5.453224541
NOVA1,5.443247624
NOVA2,5.196389393
NOX1,4.856918994
NOX3,3.936517611
NOX4,4.885973421
NOX5,6.258139083
NPAP1,4.675486776
NPAS1,5.344697503
NPAS2,5.783784887
NPAS3,5.16432053
NPAT,7.004214492
NPBWR2,4.079147056
NPC1,9.765983553
NPC1L1,5.195312798
NPC2,12.09161847
NPDC1,7.117783372
NPEPL1,7.068070798
NPEPPS,7.856606531
NPFF,4.858904874
NPFFR1,5.866106265
NPHP1,5.807019573
NPHP4,6.404086681
NPHS1,4.61540984
NPHS2,5.107292721
NPIPA1,8.854129367
NPIPB15,6.455589355
NPL,4.435392817
NPLOC4,9.431124525
NPM1,11.48238953
NPM3,8.713036338
NPPA,5.884276783
NPPB,5.28184027
NPPC,4.253146161
NPR1,5.693113986
NPR2,4.971614437
NPR3,5.991228355
NPRL2,8.069930164
NPRL3,6.480646409
NPTN,11.15261772
NPTX1,6.425162579
NPTX2,4.284126829
NPTXR,6.666252079
NPVF,3.873736787
NPY,4.712823654
NPY1R,4.041126416
NPY2R,3.993234298
NPY5R,4.404328703
NPY6R,4.367180119
NQO1,10.4669923
NQO2,8.72495348
NR0B1,4.416983121
NR0B2,5.810855723
NR1D2,7.038700963
NR1H2,7.576069994
NR1H3,5.978700307
NR1H4,4.57061484
NR1I2,4.404010205
NR1I3,4.35203396
NR2C1,6.69753599
NR2C2,7.324085937
NR2E1,4.217646232
NR2E3,4.410319041
NR2F1,6.429373457
NR2F2,7.237198541
NR2F6,8.861300363
NR3C1,8.831244705
NR3C2,4.767983025
NR4A1,5.836255618
NR4A2,5.418782205
NR4A3,5.131536681
NR5A1,4.825093056
NR5A2,5.308782248
NR6A1,5.442247725
NRAP,4.607891849
NRAS,9.624935592
NRBP1,8.371026807
NRCAM,6.84093678
NRDC,9.145933791
NRDE2,5.93251632
NREP,9.482875604
NRF1,6.438312162
NRG1,8.622123766
NRG2,4.776091043
NRGN,6.094543062
NRIP1,9.879529761
NRIP2,4.618101204
NRIP3,7.948727224
NRL,5.035797331
NRN1,4.535174097
NRP1,8.092296401
NRP2,6.510719014
NRSN2,6.874673039
NRTN,4.640983871
NRXN1,4.27331167
NRXN2,4.820982168
NRXN3,4.674328849
NSA2,11.49371699
NSD1,5.862009211
NSD2,7.448952789
NSD3,6.650931456
NSDHL,8.651995238
NSFL1C,8.81273168
NSG1,5.733814094
NSG2,4.427325978
NSL1,7.21985119
NSMAF,8.051768436
NSMCE4A,8.956476245
NSUN3,6.557047759
NSUN5,8.748452026
NSUN5P1,8.180386659
NSUN6,5.408421602
NSUN7,4.635513289
NT5C,7.906977028
NT5C2,9.132513067
NT5DC2,8.190402616
NT5DC3,6.985887515
NT5E,10.093418
NT5M,5.724489894
NTAN1,9.260452036
NTAQ1,9.207185039
NTF3,5.487125533
NTHL1,7.219493972
NTN1,5.15062706
NTN3,4.907114794
NTNG1,4.961980468
NTRK1,4.314838479
NTRK2,4.061589614
NTRK3,5.133703423
NTS,5.251944478
NTSR1,5.698071668
NTSR2,4.356165684
NUAK1,9.39718801
NUBP1,8.119253067
NUBP2,8.265069318
NUBPL,7.106369639
NUCB1,7.533641103
NUCB2,8.650586516
NUCKS1,10.06497931
NUDC,10.24214287
NUDCD3,8.242739246
NUDT1,8.641926248
NUDT11,6.422168838
NUDT13,5.660646056
NUDT15,9.099294114
NUDT18,6.580338316
NUDT2,7.644987453
NUDT21,8.902450976
NUDT3,6.320428929
NUDT4,4.840817881
NUDT6,6.906044035
NUDT9,9.281134694
NUFIP1,7.128224658
NUMA1,6.190023206
NUP107,10.07510284
NUP133,7.36018195
NUP153,8.650607501
NUP155,8.732858673
NUP160,6.511559346
NUP188,7.252645822
NUP205,9.029242568
NUP210,6.060116939
NUP214,7.470538674
NUP37,8.573943684
NUP42,7.840492816
NUP43,7.340344806
NUP50,8.430050342
NUP54,8.297829344
NUP58,7.714168937
NUP62,7.538971486
NUP62CL,7.156558381
NUP85,9.848196671
NUP88,9.467577309
NUP93,9.244428364
NUP98,7.617040162
NUPR1,6.526470063
NUSAP1,9.686247197
NVL,7.793663803
NXF1,8.466307499
NXF3,4.494981637
NXN,9.83724714
NXPE3,6.843024662
NXPE4,4.884461253
NXPH3,6.32607962
NXPH4,5.996924548
NXT1,10.19696341
NXT2,8.050816232
NYX,5.402258667
OARD1,8.256557476
OAS1,5.164500017
OAS2,4.826394369
OAS3,7.006562445
OASL,6.115180747
OAT,11.83184564
OAZ1,12.76472285
OAZ3,5.915627737
OBI1,7.655566396
OBP2A,5.979736612
OBSCN,5.133776824
OBSL1,6.596418303
OCA2,5.050502004
OCEL1,7.78767787
OCLM,4.746212349
OCM2,4.500160338
OCRL,8.120336974
ODAD2,4.627617898
ODAM,4.222935365
ODC1,11.50721315
ODF1,5.009010326
ODF2,7.241923197
ODR4,7.000322075
OFD1,8.143261749
OGA,8.28988299
OGDH,6.729181921
OGDHL,5.806548546
OGFOD1,8.060756085
OGFOD2,6.842677273
OGFOD3,7.405625109
OGFR,7.585733964
OGFRL1,8.376167108
OGG1,6.952581857
OGN,3.674560756
OGT,8.565451877
OIP5,9.409261463
OLA1,9.68762659
OLAH,4.876181261
OLFM1,5.332864708
OLFM4,3.607514472
OLFML1,3.755654128
OLFML2A,6.994487327
OLFML2B,5.268268076
OLFML3,5.406393738
OLIG2,4.106609196
OLR1,3.731992501
OMD,3.627535238
OMP,4.552629373
ONECUT1,4.590408603
ONECUT2,5.306175387
OPA1,7.054181295
OPA3,6.110403754
OPCML,4.543057711
OPHN1,8.865153481
OPLAH,6.44858305
OPN1SW,4.511191128
OPN3,9.380635364
OPRD1,4.970380845
OPRK1,3.985903738
OPRL1,5.33050737
OPRM1,4.108254628
OPRPN,4.119385033
OPTN,8.052984091
OR10C1,4.488477697
OR10H1,5.143392952
OR10H2,4.231212355
OR10H3,4.290812381
OR10J1,5.184775294
OR11A1,4.195168677
OR12D2,5.447619991
OR12D3,4.669093166
OR1A1,4.500755737
OR1A2,3.776455291
OR1D2,5.185974196
OR1E1,3.781924697
OR1F1,5.174128627
OR1F2P,4.864918065
OR1G1,4.959415815
OR2B2,3.997291152
OR2B6,4.469543992
OR2C1,4.891422296
OR2F1,4.484021413
OR2H1,4.708716012
OR2H2,4.68479555
OR2J2,3.85649545
OR2S2,4.7912213
OR2W1,3.73753817
OR3A1,4.518815895
OR3A2,4.267129273
OR3A3,5.168381161
OR51E2,4.304985461
OR52A1,4.472128505
OR5I1,4.446336437
OR6A2,4.653897542
OR7A10,4.00934093
OR7A17,4.693868404
OR7A5,4.614292365
OR7C2,5.423044857
OR7E156P,6.068784832
OR7E24,4.27573921
ORAI2,6.866583798
ORAI3,7.659284834
ORC1,7.240879148
ORC2,8.112288847
ORC3,8.950903296
ORC4,7.973021604
ORC5,6.960213408
ORC6,9.660197628
ORM1,4.47491836
ORMDL2,10.6712263
OS9,9.404568532
OSBP,8.766961498
OSBP2,5.74404708
OSBPL10,8.559496923
OSBPL11,8.042159015
OSBPL1A,7.864972077
OSBPL2,7.919528314
OSBPL3,7.876996129
OSBPL7,6.52660288
OSBPL8,9.962511575
OSBPL9,9.93189539
OSER1,8.067723935
OSGEP,7.836831971
OSGEPL1,7.583590518
OSGIN1,6.169394137
OSGIN2,7.749752951
OSM,5.043113638
OSMR,7.828796271
OSR2,5.847816594
OSTF1,7.966524266
OSTM1,8.378913482
OTC,3.978890533
OTOF,5.010849181
OTOR,4.689518015
OTUB2,5.786173227
OTUD3,6.210219561
OTUD4,7.085955937
OTULINL,5.259942972
OVGP1,6.029098364
OVOL1,5.383180437
OVOL2,5.658727693
OXA1L,10.13212687
OXCT1,7.610228285
OXCT2,5.680871804
OXLD1,8.344802389
OXR1,7.421456307
OXSM,7.833851286
OXSR1,9.335957974
OXT,5.517435687
OXTR,6.153049294
P2RX1,5.583200419
P2RX2,5.397597379
P2RX3,4.273994201
P2RX4,7.243135302
P2RX5,6.528192145
P2RX6,5.516660215
P2RX7,4.09706439
P2RY1,3.890690779
P2RY10,4.115269084
P2RY13,3.906284521
P2RY14,3.496245511
P2RY2,6.981746603
P2RY4,4.936007999
P2RY6,7.176842825
P3H1,8.5753407
P3H2,8.514177809
P3H3,6.183724036
P3H4,8.630334509
P4HA1,9.193549219
P4HB,10.30150512
P4HTM,7.217636034
PA2G4,9.092716718
PAAF1,8.035828632
PABPC1,11.09227029
PABPC3,11.98059827
PABPN1,7.659414023
PACC1,6.936764245
PACRG,4.621615645
PACS1,6.656618893
PACS2,6.850173889
PACSIN2,9.959682332
PACSIN3,6.975718393
PADI1,5.903660896
PADI2,5.766567344
PADI3,5.517565497
PADI4,4.521423451
PAEP,5.077506347
PAF1,8.688571056
PAFAH1B1,9.43394433
PAFAH1B2,6.763139754
PAFAH1B3,9.512657875
PAFAH2,6.182244178
PAGE1,4.374042861
PAGE4,4.461676663
PAGR1,8.612134776
PAICS,9.391710505
PAIP1,8.961007077
PAIP2B,5.249510955
PAK1,6.502124809
PAK1IP1,8.599736281
PAK2,8.534928441
PAK3,5.095931122
PAK4,7.436241524
PAK5,5.04057892
PAK6,5.427079366
PALB2,7.973461374
PALLD,11.02523031
PALM,6.40080979
PALMD,4.432464462
PALS1,8.838131751
PALS2,7.366739859
PAM,10.14379518
PAM16,7.793496125
PAMR1,5.176833514
PAN2,6.797299224
PANK2,8.620017429
PANK3,8.511671934
PANK4,7.384040668
PANX1,8.227711311
PAOX,5.767399654
PAPOLA,8.13686756
PAPOLB,4.003996867
PAPOLG,6.738209137
PAPPA,6.280182191
PAPPA2,5.131829619
PAPSS1,10.02647952
PAPSS2,8.431609698
PAQR3,7.252534735
PAQR4,7.502566346
PAQR5,6.000555772
PAQR6,5.800883954
PARD3,7.487523814
PARD6A,5.870627949
PARD6B,6.05423069
PARG,7.748370085
PARK7,12.14912131
PARL,9.019880944
PARM1,5.001343165
PARN,9.435310137
PARP1,9.721156445
PARP11,5.212253537
PARP12,7.681280949
PARP16,6.825426311
PARP2,9.320207017
PARP3,6.474994948
PARP4,9.520432245
PARP6,7.808606384
PARP8,6.103425603
PARPBP,7.090951294
PARVA,7.506892459
PARVB,5.870945834
PASK,6.150385822
PATJ,5.842327117
PATZ1,6.209951933
PAWR,9.224278059
PAX1,4.923277429
