GeneName	log2_TPM
MYH6	0.5504183171673743
MYH7B	6.178043720864992
MYH9	10.292738316426185
MYL12-AS1	6.191193419753051
MYL12A	9.538573917223582
MYL12B	7.643603742800224
MYL2	0.8705533141079662
MYL3	0.8783688036580106
MYL4	1.173629669431758
MYL5	7.341658654138039
MYL6	10.693403694621987
MYL6B	6.9182639234299845
MYL6B-AS1	2.976122898039471
MYL6BP1	2.9076723323737452
MYL6P2	2.487562220301256
MYL6P4	1.6814517476928474
MYL9	4.456445827744511
MYLIP	6.3327226492339665
MYLK	8.238903567
MYLK-AS1	6.831205605837142
MYLK-AS2	1.0603127196683502
MYLK2	0.8236381796622592
MYLK3	0.31034595886139804
MYLK4	1.5912861758165486
MYLKP1	0.46479343941284085
MYLPF	4.3347993278417505
MYNN	6.939052674648149
MYO10	6.1201093442821835
MYO15A	5.775420571
MYO15B	9.803149272228685
MYO16	0.4570219886429685
MYO16-AS1	0.4568258675046634
MYO18A	7.935535432489615
MYO18B	1.7796364161310667
MYO18B-AS1	0.41715089389467525
MYO19	6.196587817179489
MYO1A	0.9209725425451699
MYO1B	7.161464073066728
MYO1C	8.699470183626813
MYO1D	7.212726578934485
MYO1E	5.7422232088479825
MYO1F	6.913793805334862
MYO1G	4.112233404791579
MYO1H	4.732553530907294
MYO3A	2.725740570483943
MYO3B	5.174944493803476
MYO3B-AS1	8.209044229
MYO5A	8.675403719722123
MYO5B	5.246591878041638
MYO5C	7.681597140021917
MYO6	8.641082636066756
MYO7A	4.013937469062167
MYO7B	2.765234404763543
MYO9A	7.817782321793917
MYO9B	7.8246424341330645
MYOC	0.30098539326495644
MYOCD	1.118189681928229
MYOCD-AS1	0.3363859075593251
MYOCOS	0.5942795736378462
MYOF	6.501056737238124
MYOM1	4.008091531660106
MYOM2	0.21536103084785002
MYOM3	1.151372088012443
MYOM3-AS1	0.5027024808698975
MYORG	4.259449102
MYOSLID	1.0227119938573728
MYOT	5.205415811215984
MYOZ1	0.8568759555583693
MYOZ2	0.4698091905635417
MYOZ3	4.175191772
MYOZ3-AS1	1.107063854131306
MYPN	0.8449511557487625
MYPOP	2.7481113078255364
MYRF	4.669985533166337
MYRF-AS1	0.5342101923580795
MYRFL	1.1981667378670982
MYRIP	4.890056774762718
MYSM1	8.556752848871467
MYT1	3.803312223821857
MYT1L	0.4129980894431106
MYZAP	1.5758403437063233
MZB1	6.724749147778971
MZF1	8.509509023194255
MZF1-AS1	7.292515373230477
MZT1	2.490635961531986
MZT1P1	5.534374855479415
MZT2A	6.459222900980407
MZT2B	6.532155143748594
Metazoa_SRP	9.240685178
N4BP1	6.643916453206119
N4BP2	5.0407866185394905
N4BP2L1	7.423305183018873
N4BP2L2	12.26785833971933
N4BP2L2-IT2	6.135968888760749
N4BP3	3.002153812312253
N6AMT1	5.0184572186274226
NAA10	6.667942931
NAA11	1.642628522256511
NAA15	6.955156878823892
NAA16	7.109862907994075
NAA20	7.294665415628352
NAA25	6.808756824315803
NAA30	5.770536053802806
NAA35	5.175664915240998
NAA38	6.470277915349632
NAA40	6.6265664818129055
NAA50	8.218783939613491
NAA60	9.596254635906144
NAA80	6.120023125662365
NAAA	5.594273771101051
NAALAD2	0.6994407663883999
NAALADL1	5.874357056817182
NAALADL2	6.078770515556965
NAALADL2-AS1	1.360583190521606
NAALADL2-AS2	1.6690958748446025
NAALADL2-AS3	3.631219308315523
NAB1	7.300858936260506
NAB2	5.3893449783844805
NABP1	6.380377820659778
NABP2	6.807789195360282
NACA	10.510745819479112
NACA4P	0.24275598283623773
NACAD	0.8642115418076045
NACC1	6.368332875
NACC2	4.391316355763763
NADK	7.465377463118879
NADK2	6.961262188813797
NADK2-AS1	4.1300605403778174
NADSYN1	7.582218241967398
NAE1	8.313876201591645
NAF1	6.715069895578248
NAGA	5.007825874737323
NAGK	9.54069656
NAGLU	5.808754465533589
NAGPA	5.632595141812784
NAGS	2.305646197029043
NAIF1	3.600980521
NAIP	2.1920838823433124
NAIPP1	1.5062263198790307
NAIPP2	1.700492287658877
NAIPP3	1.2551106131325431
NAIPP4	0.3456577492047791
NALCN	2.0794015712572005
NALF1	2.0097214263892083
NALF1-IT1	2.4924858528583753
NALF2	2.8640141086790547
NALT1	0.693913074
NAMPT	9.742656302
NAMPTP1	1.5795964663545117
NANOG	2.019251311588301
NANOGNBP2	2.2068421521633703
NANOGP11	0.961895395
NANOGP2	1.907287431048044
NANOGP4	2.920625160418122
NANOGP5	5.542568666648133
NANOGP8	3.802852724057292
NANOS1	3.6597775841201874
NANP	2.721518752570404
NANS	6.453641811622312
NAP1L1	9.878433463533685
NAP1L3	0.8132387200316566
NAP1L4	7.113776706525794
NAP1L4P1	3.134013577046971
NAP1L5	4.5821061438030375
NAPA	9.333792859372899
NAPA-AS1	5.273621668
NAPB	6.831504197663254
NAPEPLD	2.7755818802092453
NAPG	6.302583140291941
NAPRT	6.314189842175723
NAPSA	6.309440985501039
NAPSB	5.187511259673674
NARF	7.4464943854258605
NARF-AS1	1.3254002865722143
NARF-AS2	3.828342476664021
NARF-IT1	1.732824900227699
NARS1	6.540552023029913
NARS2	3.981500854
NASP	8.213562306919219
NASPP1	0.9433099465434399
NAT1	3.9257826724637446
NAT10	6.728844648
NAT14	6.816192602013087
NAT16	2.254736274808635
NAT2	0.2674188604247008
NAT8	1.7454271727119186
NAT8L	0.1406838247464003
NAT9	8.23134744
NATD1	2.487399161421565
NAV1	8.433820248522096
NAV2	4.708295230948225
NAV2-AS1	4.070914072881674
NAV2-AS2	1.8620655298471165
NAV2-AS3	1.8688921309061128
NAV2-AS4	0.9994392792321762
NAV2-AS5	1.626238835134504
NAV2-AS6	0.6718547683027406
NAV2-IT1	0.5274744177458787
NAV3	8.034420134
NAXD	6.842042795189622
NAXE	9.303490086
NBAS	5.163956373128462
NBAT1	2.4603594964044357
NBDY	6.874229432588447
NBEA	8.716355737689288
NBEAL1	8.110661791861212
NBEAL2	9.460145866887776
NBEAP1	0.24517903227046536
NBEAP2	2.1755648759106365
NBEAP3	0.42422910364428007
NBEAP6	0.21837042316356364
NBL1	10.024953392403207
NBN	6.719584956084623
NBPF1	4.705448128
NBPF10	2.8049259261149233
NBPF11	5.442025372125648
NBPF12	3.425738553231304
NBPF14	4.707223414122255
NBPF15	7.503849863
NBPF18P	0.6039627615282182
NBPF19	3.7040038000836026
NBPF20	1.2633711300295305
NBPF25P	1.3338103184718941
NBPF26	4.550813626889158
NBPF2P	0.9240219871292643
NBPF3	5.803382442697806
NBPF4	0.772357963
NBPF5P	1.5807931694021415
NBPF6	0.7946042954912425
NBPF8	2.6514398191921753
NBPF9	5.6481680041217865
NBR1	7.0196085132590085
NBR2	6.1775919635796805
NCALD	7.468420159147994
NCAM1	5.6551639485453125
NCAM1-AS1	1.772862662264455
NCAM2	1.068842915
NCAPD2	6.523694908156816
NCAPD3	7.865887432316026
NCAPG	5.623846711552425
NCAPG2	5.104374364869871
NCAPGP1	2.468175101935252
NCAPH	3.237116357825381
NCAPH2	5.645655412666518
NCBP1	7.778880919132224
NCBP2	8.359311433
NCBP2-AS1	3.662536442829022
NCBP2AS2	3.9948085768701334
NCBP2L	0.5235278187285282
NCBP3	6.384975639502403
NCCRP1	0.6867310611794945
NCDN	7.3736706259995435
NCEH1	5.338437269581253
NCF1	3.2440145090218544
NCF1B	1.0006830041745793
NCF1C	0.9326182223272174
NCF2	4.820258579570034
NCF4	2.8886653413599284
NCF4-AS1	0.582083805
NCK1	7.002897435179738
NCK1-DT	7.333402178118722
NCK2	4.6394026814623714
NCKAP1	8.055035439666135
NCKAP1L	5.792740164
NCKAP5	5.059149868590141
NCKAP5-AS1	2.308249364939434
NCKAP5-AS2	4.644345585197322
NCKAP5-IT1	4.340934855652414
NCKAP5L	5.288646699717739
NCKIPSD	6.452003043790942
NCL	10.111427590115317
NCLN	6.399702068978432
NCLP1	5.060713621721975
NCMAP	0.18680974806338346
NCMAP-DT	2.8849511452153167
NCOA1	6.954204506837677
NCOA2	7.576621244120914
NCOA3	5.953449107255994
NCOA4	8.002326147
NCOA4P2	1.9099112817925168
NCOA4P3	2.069217625664081
NCOA5	6.057111092187433
NCOA6	7.353342371102135
NCOA7	5.205472212846403
NCOA7-AS1	1.9294586874697963
NCOR1	9.120965715390914
NCOR2	9.655614395057793
NCR2	0.26040284941483416
NCR3LG1	4.715091414393407
NCRNA00250	0.9072484096216722
NCS1	1.9155419350731937
NCSTN	8.081382798249177
NDC1	2.551560559242356
NDC80	4.016479552391211
NDE1	3.391586536541556
NDEL1	7.305700338
NDFIP1	6.476963030804277
NDFIP1P1	6.159390838918821
NDFIP2	4.9593622392695895
NDNF	0.35403344856812446
NDNF-AS1	0.15123753458248393
NDOR1	5.698437169242777
NDP	1.6497456475075136
NDP-AS1	1.2882717119960467
NDRG1	9.520505814623059
NDRG2	10.26006540382119
NDRG3	4.619681232443355
NDRG4	5.567619434792473
NDST1	8.001238004216681
NDST1-AS1	2.1534605322612697
NDST2	7.136272867714216
NDST3	2.320496674720811
NDST4	2.845000034320906
NDUFA1	2.626418582760856
NDUFA10	9.296813923663883
NDUFA11	6.4962078312566085
NDUFA12	6.973122546002399
NDUFA13	6.252995319
NDUFA2	5.878156474281558
NDUFA3	5.317064023153369
NDUFA3P1	4.6328221395274385
NDUFA3P2	3.800230487
NDUFA3P4	3.169925001442312
NDUFA4	7.776819471678055
NDUFA4L2	6.811268306292384
NDUFA5	9.121641660167672
NDUFA5P10	3.9074293166043605
NDUFA5P11	5.660001091686673
NDUFA5P3	2.7993467736225566
NDUFA6	2.5329592655147164
NDUFA6-DT	2.860453809867599
NDUFA7	5.514925076395594
NDUFA8	2.1068398252276705
NDUFA8P1	4.820074594336244
NDUFA9	6.017820975480825
NDUFAB1	4.754289208759944
NDUFAF1	5.739130639193538
NDUFAF2	5.499873367978031
NDUFAF2P1	2.782901878296073
NDUFAF2P2	1.159012726934442
NDUFAF3	7.449568603421662
NDUFAF4	3.2495713741828296
NDUFAF4P1	3.650844231358661
NDUFAF4P3	1.5384199149023796
NDUFAF4P4	2.3173225202092818
NDUFAF5	7.235914129552328
NDUFAF6	7.641358084047812
NDUFAF7	6.858124543
NDUFAF8	3.304164820776065
NDUFB1	6.583777829237731
NDUFB10	6.442015911614441
NDUFB10P1	1.6084214736071965
NDUFB10P2	2.2593866288551734
NDUFB11	7.898515895705313
NDUFB2	7.688923672729213
NDUFB2-AS1	3.573738479861642
NDUFB3	4.776148707
NDUFB4	7.588344988347745
NDUFB4P1	2.643704717772165
NDUFB4P10	3.899908066726716
NDUFB4P11	0.9723257489334457
NDUFB4P2	2.6123736173885876
NDUFB4P3	1.8335388538197428
NDUFB4P6	3.576396576871968
NDUFB4P8	1.8971612746362025
NDUFB5	7.958159788142159
NDUFB6	4.051279288893241
NDUFB7	3.4622768002583904
NDUFB8	6.322718475441617
NDUFB8P1	2.701457492470729
NDUFB8P2	3.808503717482856
NDUFB9	8.356614373459733
NDUFC1	5.837704938349273
NDUFC2	5.401197634514797
NDUFC2-KCTD14	3.2644338208070662
NDUFS1	5.1584852188202905
NDUFS2	9.889862859019232
NDUFS3	4.949668247053053
NDUFS4	6.016201207588893
NDUFS5	3.4124252307668836
NDUFS5P1	5.006381894832378
NDUFS6	4.254323595807284
NDUFS7	7.3114175271042745
NDUFS8	7.168959210264907
NDUFV1	8.381697856113295
NDUFV2	8.054679432733952
NDUFV2-AS1	6.605055257562537
NDUFV3	5.8912162643233605
NEAT1	12.717500818766357
NEB	5.969638661344004
NEBL	9.201742386448792
NEBL-AS1	3.0658318475583703
NECAB1	4.8755759205941525
NECAB2	0.2611210786095842
NECAB3	9.178347521
NECAP1	7.9258799616291435
NECAP1P2	2.6584391605728594
NECAP2	6.586926536748963
NECTIN1	4.902588455874713
NECTIN1-AS1	1.6989430026641545
NECTIN1-DT	0.9232062914255452
NECTIN2	8.069444399383844
NECTIN3	3.560040360813318
NECTIN3-AS1	1.0325221247949452
NECTIN4	3.256921226142444
NECTIN4-AS1	0.40256270548696893
NEDD1	6.887326116584646
NEDD4	5.854786390732747
NEDD4L	11.534166675958009
NEDD8	4.073501720205414
NEDD8-MDP1	2.655376283002236
NEDD8P1	4.425714632746905
NEDD9	6.018732577084783
NEFH	0.23756733300453894
NEGR1	5.640792369840738
NEGR1-IT1	2.832730857393316
NEIL1	9.026286609722776
NEIL2	1.3992036893341302
NEIL3	2.498478578330117
NEK1	7.603088292917043
NEK10	7.164816461210188
NEK11	7.053714641919372
NEK2	3.605393946899435
NEK3	6.599915581520327
NEK4	5.555983966434118
NEK5	4.899618061763045
NEK6	6.966990272877604
NEK7	6.944162981051297
NEK8	4.359317450077233
NEK9	8.411388347196045
NELFA	7.1467303595622615
NELFB	3.443795319914352
NELFCD	8.123882124759376
NELFE	5.431028814388852
NELL1	3.324291781509339
NELL2	3.7488892595224192
NEMF	8.514056453304308
NEMP1	5.221303221523157
NEMP2	4.797870543256667
NENF	4.361300975568815
NENFP1	3.260581391149457
NEO1	7.064085200076327
NEPNP	0.23353966491717482
NEPRO	8.670450904588803
NES	2.989216771440972
NET1	8.296087204068092
NETO2	5.057906930335253
NEU1	4.689075440071734
NEU3	5.972277384244768
NEU4	2.090082591728622
NEURL1	5.544520255128202
NEURL1-AS1	0.8184963815910715
NEURL1B	6.449161560472238
NEURL2	3.089427892490009
NEURL3	0.9940873644231711
NEURL4	4.924480748719064
NEUROG2-AS1	0.9426603164833808
NEXMIF	5.294794359166482
NEXN	6.969744766012583
NEXN-AS1	2.8531145835401195
NF1	9.518411939576168
NF1P8	0.16650866399462433
NF2	6.701286822123614
NFAM1	2.0084426769781225
NFASC	8.528118747788675
NFAT5	8.751948287913942
NFATC1	5.140609589498041
NFATC2	4.132356592373894
NFATC2IP	7.707400846135166
NFATC3	8.004941488
NFATC4	5.224781974746669
NFE2	2.598066428836565
NFE2L1	8.940077148675526
NFE2L2	6.572895567243025
NFE2L3	6.740377618
NFE2L3P1	1.3399318276620966
NFE4	1.0290769020986081
NFIA	8.814595854887221
NFIA-AS1	7.395214273
NFIA-AS2	0.6097187837298792
NFIB	9.113899259139723
NFIC	8.868559286341881
NFIL3	1.353501214461631
NFIX	9.760422424889516
NFKB1	9.095315799175452
NFKB2	6.069521010147006
NFKBIA	9.204671821581595
NFKBIB	1.1938383581051533
NFKBID	5.385808026894828
NFKBIE	3.554515156932769
NFKBIL1	3.331553398389088
NFKBIZ	9.294426181660823
NFRKB	5.544546397233957
NFS1	6.529748816250196
NFU1	6.467314469091752
NFX1	6.9992843094510455
NFXL1	6.046344420850855
NFYA	4.778243502444553
NFYB	5.746267839589592
NFYC	8.408817039062788
NGB	0.2322960526425263
NGDN	5.752444463908179
NGEF	3.186830307936228
NGF	4.066497342891414
NGF-AS1	1.1059545386795167
NGFR	1.3903353024977707
NGFR-AS1	0.3202061587139398
NGLY1	8.134863837084374
NGRN	6.554902435554197
NHEJ1	4.416909667903472
NHLH1	1.775608001151435
NHLRC1	3.4953156468243565
NHLRC2	5.324830474176114
NHLRC3	8.143738076282617
NHLRC4	2.7268819584706647
NHP2	7.036284355729817
NHP2P1	3.2717257568267897
NHS	4.530876937
NHS-AS1	1.4782308142893354
NHSL1	4.902466806410722
NHSL2	7.821063934035143
NIBAN1	6.837488514918826
NIBAN2	6.999967418844237
NIBAN3	2.518939596347296
NICN1	7.043528953520469
NID1	4.344266858332797
NID2	6.4583912355963085
NIF3L1	7.2641017787947995
NIFK	7.133833168083963
NIFK-AS1	5.827928388
NIFKP6	1.5458049331326382
NIFKP7	0.8140582556221546
NIM1K	4.946879514346363
NIN	8.011773485104344
NINJ1	5.888404655149221
NINJ2	3.0653309353461893
NINJ2-AS1	4.280053191
NINL	5.271705580595722
NIP7	5.8726471040533585
NIP7P3	5.315962911842932
NIPA1	1.760975628841791
NIPA2	4.476606540055407
NIPA2P1	1.6084214736071965
NIPAL1	2.7616466851176558
NIPAL2	4.366677760308579
NIPAL3	6.828111405778065
NIPAL4	2.278187352898168
NIPAL4-DT	1.7478129763869885
NIPBL	7.844003979726068
NIPBL-DT	7.297544293
NIPSNAP1	5.239645684525517
NIPSNAP2	7.467435083457762
NIPSNAP3A	4.3862678617818185
NIPSNAP3B	3.3680155382340047
NISCH	8.338277399601305
NIT1	8.712837408191989
NIT2	6.243513006281488
NKAIN1	8.574758275
NKAIN2	0.5288913686409386
NKAIN3	0.3592446491191238
NKAP	5.211885804058087
NKAPD1	6.132381424021056
NKAPP1	5.554011265890423
NKD1	0.4718059044513417
NKG7	4.138173650353994
NKILA	3.885504012141052
NKIRAS1	6.8330465405529095
NKIRAS2	7.937085406152244
NKPD1	3.1975735983151323
NKRF	6.1028977765904004
NKTR	9.556591038038324
NKX3-1	1.9970084381554438
NKX6-2	3.895039639725965
NLE1	4.159452406827564
NLGN1	5.796384265224004
NLGN1-AS1	4.903978126123059
NLGN2	2.123345077648751
NLGN3	4.068998628789105
NLGN4X	0.8377222048860599
NLGN4Y	0.2999623703915349
NLK	6.642930910292883
NLN	5.811713925092202
NLRC3	4.543330560094564
NLRC4	3.604639600358403
NLRC5	7.096330804
NLRP1	4.8434314537011955
NLRP11	0.3827405204275923
NLRP12	0.9887491363135429
NLRP2B	1.3592035800785758
NLRP3	4.091494596804054
NLRP6	2.5750605916034424
NLRP7P1	2.100800640716685
NLRP8	0.31906370917007704
NLRP9	0.7376394809014492
NLRX1	5.764942935342595
NMB	2.2333961406008416
NMBR	0.7307077700101227
NMD3	6.2769167649462325
NMD3P1	1.8829059550605747
NME1	5.545268355660739
NME1-NME2	4.299672913369718
NME2	6.353425881148675
NME3	5.894747924605917
NME4	8.609505826822302
NME5	5.693122413777573
NME6	7.678664205835975
NME7	6.297489683918389
NME8	2.1904335818528633
NME9	4.757907647124599
NMI	2.810354161576458
NMNAT1	4.5145442240698435
NMNAT2	0.14114066989166835
NMNAT3	8.120399580886852
NMRAL1	4.294503900490595
NMRAL2P	0.8134050715808595
NMRK1	6.818625375
NMT1	7.430676831451277
NMT2	5.627338101374944
NMU	0.6909392606533611
NMUR1	0.35108557016907144
NMUR2	0.720817288
NNAT	6.824912040990825
NNMT	5.845942372211553
NNT	8.516255472353869
NNT-AS1	6.874807713666241
NOA1	3.707552303883013
NOB1	5.660985548438369
NOC2L	4.559546457762843
NOC2LP1	4.231481556323034
NOC3L	4.530350999476641
NOC4L	4.1269135886954365
NOCT	6.475090966
NOD1	5.424781361390234
NOD2	2.5424904273032043
NODAL	2.439001391650836
NOL10	4.044284081598296
NOL11	6.860767702287163
NOL12	4.622130459806078
NOL3	8.215531670718356
NOL4	3.7257440515963336
NOL4L	6.859903081632545
NOL4L-DT	2.992405992214011
NOL6	5.980691721779939
NOL7	6.366900321656525
NOL8	8.353550734747506
NOL9	6.6733943633762856
NOLC1	6.942254655084169
NOM1	6.2196574169066565
NOMO1	4.732636026791189
NOMO2	4.990595733988003
NOMO3	4.272440785471393
NONO	10.65314178
NONOP2	5.461215106277582
NOP10	4.868328452
NOP14	5.947676290454216
NOP14-AS1	8.046797673154511
NOP16	7.094771974902077
NOP2	6.009896195975715
NOP53	7.429783498230584
NOP53-AS1	1.9872646139164574
NOP56	9.155948456799548
NOP56P3	4.444880432921062
NOP58	7.319954313738809
NOP9	4.035498896812545
NOPCHAP1	5.359426494886708
NORAD	7.722098945773945
NOS1AP	3.984046780979943
NOS2	0.5838831467980775
NOS3	6.378827047392338
NOSIP	7.160818608768591
NOSTRIN	7.962934581313095
NOTCH1	6.967153541760472
NOTCH2	6.441385450177086
NOTCH2NLA	3.3982703140113966
NOTCH2NLC	3.940290681310477
NOTCH2NLR	0.5713521673057624
NOTCH3	6.5624907972022575
NOTCH4	3.664519510066341
NOVA1	11.160541544842996
NOVA1-DT	3.1134174291626757
NOVA2	3.981469179825609
NOX1	0.5617207500711535
NOX4	6.443006232035266
NOX5	4.3867491146307245
NOXA1	6.319837917042069
NOXO1	5.696539476986132
NOXRED1	3.4735455316588237
NPAP1P3	1.5318435839372158
NPAS1	3.5323400067318924
NPAS2	6.670980605
NPAS2-AS1	4.642360013608059
NPAS3	7.482828221773759
NPAT	6.710478062230317
NPB	3.1277629906664246
NPC1	7.354602025552211
NPC1L1	0.8899962984050416
NPC2	6.154870252676848
NPDC1	9.094234389876881
NPEPL1	7.118334268978652
NPEPPS	9.871255090079261
NPEPPSP1	3.0006863294508768
NPFF	4.005082104548595
NPHP1	4.346284995347462
NPHP3	7.327827252596959
NPHP3-ACAD11	4.998284877057999
NPHP3-AS1	0.6399204679234411
NPHP4	5.579721809802425
NPHS1	3.0458479837397574
NPIPA1	2.9480971109840524
NPIPA2	0.6103133425283022
NPIPA3	0.25029916626924864
NPIPA5	0.6934023775738898
NPIPA7	1.593022270663798
NPIPA8	1.319023312655937
NPIPA9	5.383846022
NPIPB10P	1.0468029370793572
NPIPB11	5.138886723871229
NPIPB12	5.403862479550032
NPIPB13	3.9932323781788783
NPIPB14P	7.103814765488952
NPIPB15	3.932222343436297
NPIPB1P	0.5857683603055728
NPIPB2	4.696912068888799
NPIPB3	4.730776462371147
NPIPB4	5.350236418083832
NPIPB5	5.700614909
NPIPB6	1.114973878087649
NPIPB7	2.0025589025252497
NPIPB8	2.078682479257019
NPIPB9	1.7152040737441479
NPIPP1	4.049250967993368
NPL	6.6281693438476275
NPLOC4	8.170009668390433
NPM1	9.812852761279984
NPM1P11	2.1727345350852723
NPM1P19	2.726390392844468
NPM1P20	5.349808311007218
NPM1P23	2.513850794811754
NPM1P25	4.214467001412688
NPM1P26	5.556750068295933
NPM1P27	2.8123126419476066
NPM1P29	5.437667872894223
NPM1P30	5.466668820242102
NPM1P37	1.1004157683433518
NPM1P43	3.141773961206339
NPM1P49	0.9726661214038955
NPM1P7	1.752606560721494
NPM1P8	1.1340520984117886
NPM3	2.8863284187854155
NPNT	9.209973309665793
NPPA	3.8888472665531633
NPPC	1.3191796403408815
NPR1	3.179989481
NPR2	8.370106824397483
NPR3	1.980684016409291
NPRL2	8.360979472287243
NPRL3	7.352620102607265
NPTN	8.250951315700117
NPTN-IT1	6.001687449
NPTX1	0.4190612982098768
NPTX2	1.310766874162424
NPTXR	3.1597612817852876
NPW	0.5545744634547686
NPY1R	9.497277818783859
NPY5R	0.3242307872903897
NPY6R	2.772927111
NQO1	4.547350376065467
NQO1-DT	1.918516651236479
NQO2	6.382217968761145
NQO2-AS1	6.2407657554560165
NR0B2	0.4875798570360074
NR1D1	5.274515520069985
NR1D2	6.4260818286662325
NR1H2	6.827134671012697
NR1H3	8.694848894649496
NR1I2	1.0246158211816268
NR1I3	6.402128755689163
NR2C1	7.145465039871686
NR2C2	7.947892137204593
NR2C2AP	6.499003073407629
NR2E3	4.592249494979533
NR2F1	1.7762155535798778
NR2F1-AS1	6.614314607
NR2F2	8.147067777614115
NR2F2-AS1	6.995811039135517
NR2F6	5.612729604214766
NR3C1	6.640747649
NR3C2	3.3458882936758187
NR4A1	7.2371734820688705
NR4A1AS	6.605058146021407
NR4A2	7.809054643890726
NR4A3	2.0160751608490224
NR5A2	3.078092961513109
NR6A1	6.252584294588905
NRAD1	0.7541990077966236
NRADDP	2.251465991251206
NRAP	0.399200695
NRARP	4.985054104
NRAS	4.550503794455289
NRAV	5.168046989676128
NRBF2	3.0948073195502133
NRBF2P5	4.721411524217078
NRBF2P6	2.265168796016579
NRBP1	6.758818846213501
NRBP2	8.491570877
NRCAM	3.0093211434910083
NRDC	8.270019852
NRDE2	5.598501316560448
NREP	8.839082737458636
NREP-AS1	1.2294311858668092
NRF1	6.443519677813389
NRG1	1.7860819159435268
NRG2	1.5961991659150525
NRG3	1.6002798518631254
NRG4	5.142306760029122
NRGN	3.3030912815878133
NRIP1	8.646060183352226
NRIP2	5.054393024801596
NRIP3	3.1932030530701696
NRIP3-DT	8.043822957449455
NRIR	1.0757327579367357
NRK	3.415510894142382
NRL	1.6014583313988815
NRM	4.065057818952915
NRN1	2.0503502004187126
NRN1L	1.4714734447056221
NRON	1.8885787174474138
NRP1	7.455703873686912
NRP2	6.339053299062368
NRROS	2.305741852766595
NRSN1	5.810951267729588
NRSN2	7.269688651125176
NRSN2-AS1	5.550508236943037
NRTN	0.22895266978671122
NRXN1	9.248087336607425
NRXN2	2.6146688505014857
NRXN2-AS1	0.2937855086447294
NRXN3	5.095501712930831
NSA2	6.416637171552104
NSA2P1	3.2984213419464465
NSA2P5	3.609339133564881
NSA2P6	4.4466692494285205
NSA2P7	1.5585249408757091
NSD1	9.040659939604385
NSD2	8.593070806220462
NSD3	7.346066048778509
NSDHL	3.388214486883579
NSF	2.5295319046644296
NSFL1C	8.057173469136599
NSFP1	1.3197526990893764
NSG1	3.7833660753084866
NSG2	8.056392580211288
NSL1	6.294280708421587
NSMAF	7.155279902391861
NSMCE1	5.866593877746513
NSMCE1-DT	3.1757521744702495
NSMCE2	7.316279574106164
NSMCE4A	7.015684631056092
NSMF	8.111846557705187
NSRP1	9.217668417423372
NSRP1P1	1.9830710410271912
NSUN2	6.634655343028363
NSUN3	6.788055797088103
NSUN4	6.835216071432129
NSUN5	5.456519201073346
NSUN5P1	7.639852375902256
NSUN5P2	5.353977559171191
NSUN6	6.830413037568578
NSUN7	5.499276588027502
NT5C	5.890815926
NT5C1B	5.274607572724476
NT5C1B-RDH14	3.5912781277277985
NT5C2	8.596509071789704
NT5C3A	6.951418400984816
NT5C3B	7.052375535840604
NT5CP1	3.1470699485685447
NT5DC1	5.752331721283266
NT5DC2	6.698465254125958
NT5DC3	3.4857805327605305
NT5DC4	2.3068738043254573
NT5E	3.742730490744897
NT5M	3.589255851459108
NTAN1	3.8065735411075874
NTAN1P2	3.9459381162891205
NTAN1P3	1.924937050948922
NTAQ1	5.381067515886571
NTF3	4.441320906685342
NTHL1	6.032373749659549
NTM	5.115565103391928
NTM-IT	1.8335388538197428
NTMT1	7.003948522112499
NTN1	0.39553173742053893
NTN3	2.3818382497980384
NTN4	7.962735747653908
NTN5	2.508519908600881
NTNG1	1.3182260280917233
NTPCR	6.2243589306900695
NTRK1	0.907735963
NTRK2	11.84055022000256
NTRK3	2.239160700238227
NTSR1	0.1521742727614292
NUAK1	4.4844614791179715
NUAK2	3.447185921673193
NUB1	6.728863306829086
NUBP1	5.174203811119916
NUBP2	6.2093327921875545
NUBPL	6.650314218014227
NUCB1	7.041463684
NUCB1-AS1	2.912845727820533
NUCB2	9.734971754325285
NUCKS1	5.835221553725893
NUDC	5.747597998527975
NUDCD1	5.6225622138111175
NUDCD2	4.260490157667489
NUDCD3	7.473156165111986
NUDCP1	1.9567422827340961
NUDT1	4.438064098937187
NUDT10	0.4869124984677385
NUDT11	0.541800787
NUDT12	5.508743898423799
NUDT13	7.155628352833729
NUDT14	5.377131854442389
NUDT15	3.0835252545647363
NUDT16	4.5029942565003775
NUDT16-DT	6.759689882659033
NUDT16L1	5.425227564374755
NUDT16L2P	3.970204018937043
NUDT17	5.3727781779920765
NUDT18	3.585719249557616
NUDT19	3.6560020352545615
NUDT19P4	3.255048750898619
NUDT19P5	6.609707815598264
NUDT2	5.168367338771821
NUDT21	8.050845756
NUDT22	7.780038226081226
NUDT3	4.627014522923472
NUDT4	7.397494816210604
NUDT4B	1.4046015074247984
NUDT5	7.108827877684787
NUDT6	6.051212044818816
NUDT7	4.606010201308061
NUDT9	5.393999479732986
NUF2	5.0412074253283725
NUFIP1	2.0586213427721822
NUFIP2	6.079335383073168
NUGGC	0.30752426100734476
NUMA1	9.563209326638821
NUMB	9.051160875397604
NUMBL	6.654668645625426
NUP107	5.6364807996177495
NUP107-DT	4.000414266752673
NUP133	4.437674465816501
NUP153	5.574452757027085
NUP155	6.156339467242419
NUP160	5.945601630843818
NUP188	6.473086080160104
NUP205	6.492790558142819
